Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
14/10/2018,18,16.2,58,,1991,7.9,0.12,0.0,0.0,Autumn,No Holiday,Yes,169
14/03/2018,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,784
10/08/2018,5,26.1,83,0.3,1617,22.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1574
06/08/2018,19,32.2,65,0.8,1894,24.7,0.1,0.0,0.0,Summer,No Holiday,Yes,1451
29/08/2018,23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,Summer,No Holiday,Yes,307
23/06/2018,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,Summer,No Holiday,Yes,274
16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,Autumn,No Holiday,Yes,1071
06/04/2018,14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,Spring,No Holiday,Yes,1333
10/04/2018,16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,Spring,No Holiday,Yes,1710
13/01/2018,6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2453
28/05/2018,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,592
12/03/2018,3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,281
21/06/2018,7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes,478
29/03/2018,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,Spring,No Holiday,Yes,1021
19/05/2018,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes,972
08/08/2018,8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,Summer,No Holiday,Yes,499
16/02/2018,9,-4.3,33,0.7,1923,-18.2,0.6,0.0,0.0,Winter,Holiday,Yes,2042
01/02/2018,2,-5.5,53,2.1,1980,-13.5,0.0,0.0,1.6,,No Holiday,Yes,2480
04/07/2018,12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,Summer,No Holiday,Yes,611
15/07/2018,15,32.9,49,2.6,1631,20.7,2.81,0.0,0.0,,No Holiday,Yes,41
02/01/2018,7,,69,0.5,1249,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes,598
02/10/2018,20,,62,2.0,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,No,937
29/01/2018,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,Winter,No Holiday,Yes,943
20/03/2018,20,2.7,45,,2000,-8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,50
07/05/2018,16,24.5,38,2.2,1903,9.2,1.1,0.0,0.0,Spring,No Holiday,Yes,176
24/11/2018,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Autumn,No Holiday,Yes,465
14/04/2018,6,8.7,80,1.1,1518,5.4,0.0,1.0,0.0,Spring,No Holiday,Yes,807
27/05/2018,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,Spring,No Holiday,Yes,940
15/04/2018,17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,Spring,No Holiday,Yes,46
02/10/2018,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,Autumn,No Holiday,No,40
11/01/2018,18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,Winter,No Holiday,Yes,102
21/09/2018,3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,Autumn,No Holiday,Yes,748
09/09/2018,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes,45
20/10/2018,20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,777
09/08/2018,14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,Summer,No Holiday,Yes,1975
08/01/2018,11,1.7,37,0.6,1062,-11.4,0.23,0.0,0.0,Winter,No Holiday,Yes,986
12/08/2018,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,Summer,No Holiday,Yes,769
23/08/2018,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,Summer,No Holiday,Yes,784
11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes,346
25/12/2017,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,Winter,Holiday,Yes,1136
27/03/2018,6,,66,0.6,415,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1031
19/06/2018,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1726
28/10/2018,20,8.2,82,,2000,5.3,0.0,0.0,0.0,,No Holiday,Yes,1938
16/08/2018,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,93
18/04/2018,14,18.9,15,1.8,1822,-8.3,3.17,0.0,0.0,Spring,No Holiday,Yes,188
26/04/2018,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,328
18/07/2018,11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,Summer,No Holiday,Yes,333
18/03/2018,15,12.0,37,,879,-2.2,1.09,0.0,0.0,Spring,No Holiday,Yes,369
20/05/2018,7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,Spring,No Holiday,Yes,1697
16/11/2018,5,6.9,66,,698,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,917
12/02/2018,15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,Winter,No Holiday,Yes,730
04/09/2018,6,20.0,97,0.0,647,19.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,467
11/11/2018,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1000
07/08/2018,3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,279
05/06/2018,22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes,518
21/08/2018,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,Summer,No Holiday,Yes,1002
15/01/2018,2,3.6,65,0.9,959,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,1035
04/12/2017,10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,Winter,No Holiday,Yes,1988
23/07/2018,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,Summer,No Holiday,Yes,298
02/05/2018,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,Spring,No Holiday,Yes,797
31/10/2018,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,535
22/12/2017,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,Winter,Holiday,Yes,2187
26/01/2018,0,-15.1,34,,2000,-27.4,0.0,0.0,0.5,Winter,No Holiday,Yes,1376
27/05/2018,15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,Spring,No Holiday,Yes,258
08/12/2017,15,-0.8,26,3.3,1977,-17.9,0.87,0.0,0.0,Winter,No Holiday,Yes,1463
22/12/2017,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,Winter,Holiday,Yes,1674
23/05/2018,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,Spring,No Holiday,Yes,1751
04/08/2018,18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,,No Holiday,Yes,2186
16/09/2018,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,Autumn,No Holiday,Yes,895
06/07/2018,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,Summer,No Holiday,Yes,206
21/08/2018,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,Summer,No Holiday,Yes,519
23/07/2018,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes,1038
21/12/2017,5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,Winter,No Holiday,Yes,1857
06/06/2018,0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,Summer,Holiday,Yes,2298
20/05/2018,10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,Spring,No Holiday,Yes,862
17/11/2018,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1496
08/11/2018,13,11.5,95,,457,10.7,0.32,0.0,0.0,Autumn,No Holiday,Yes,904
11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Autumn,No Holiday,Yes,421
28/12/2017,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,Winter,No Holiday,Yes,419
02/05/2018,11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,,No Holiday,Yes,1165
02/03/2018,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,Spring,No Holiday,Yes,1937
23/05/2018,12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,Spring,No Holiday,Yes,1066
03/03/2018,1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,Spring,No Holiday,Yes,514
04/10/2018,11,21.3,41,1.9,1963,7.5,2.36,0.0,0.0,Autumn,No Holiday,No,300
31/03/2018,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,Spring,No Holiday,Yes,892
12/12/2017,18,-7.7,36,,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes,1202
24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,928
18/09/2018,7,17.8,76,0.5,1729,13.5,0.08,0.0,0.0,Autumn,No Holiday,No,1136
23/07/2018,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,390
10/02/2018,20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,Winter,No Holiday,Yes,1057
01/08/2018,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,Summer,No Holiday,Yes,1573
22/10/2018,20,14.5,51,,751,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1021
06/04/2018,8,5.9,90,,1820,4.3,0.32,0.0,0.0,Spring,No Holiday,Yes,467
27/07/2018,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes,252
29/04/2018,3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,921
02/07/2018,20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,Summer,No Holiday,Yes,1123
03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,Autumn,No Holiday,No,1059
10/06/2018,11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,,No Holiday,Yes,1533
30/12/2017,21,,92,1.1,109,0.6,0.0,0.2,0.0,Winter,No Holiday,Yes,2126
06/09/2018,0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,203
09/08/2018,11,,63,2.4,1919,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes,273
06/01/2018,8,,62,1.1,1503,-12.5,0.0,0.0,0.0,,No Holiday,Yes,1045
24/12/2017,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,Winter,Holiday,Yes,974
01/06/2018,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,Summer,No Holiday,Yes,175
15/12/2017,2,-6.8,58,,1089,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes,464
14/04/2018,18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,Spring,No Holiday,Yes,923
01/11/2018,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,Autumn,No Holiday,Yes,1015
21/01/2018,14,5.4,18,1.2,1923,-17.0,0.96,0.0,0.0,Winter,No Holiday,Yes,1002
22/03/2018,17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,Spring,No Holiday,Yes,229
22/05/2018,16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,Spring,Holiday,Yes,253
02/01/2018,4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes,402
29/03/2018,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1553
20/04/2018,7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,Spring,No Holiday,Yes,1059
04/05/2018,12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,Spring,No Holiday,Yes,1737
29/04/2018,23,15.2,51,1.0,858,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2182
26/01/2018,7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,,No Holiday,Yes,1
23/02/2018,9,0.5,94,,199,-0.3,0.37,0.0,3.7,Winter,No Holiday,Yes,1
15/01/2018,13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,Winter,No Holiday,Yes,1
07/09/2018,6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
07/06/2018,14,28.2,44,1.7,644,14.7,3.11,0.0,0.0,Summer,No Holiday,Yes,1
04/06/2018,9,23.3,37,0.4,1336,7.7,1.28,0.0,0.0,Summer,No Holiday,Yes,1
02/04/2018,18,20.7,54,4.1,1484,11.0,0.5,0.0,0.0,Spring,No Holiday,Yes,1
07/06/2018,22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes,306
16/09/2018,5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1351
11/05/2018,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1624
29/08/2018,13,27.1,75,3.7,1972,22.2,0.28,0.0,0.0,Summer,No Holiday,Yes,59
27/09/2018,4,14.4,58,,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,227
17/07/2018,8,,69,0.8,969,19.6,1.06,0.0,0.0,Summer,No Holiday,Yes,1716
21/03/2018,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,Spring,No Holiday,Yes,771
22/06/2018,23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1196
08/02/2018,12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,Winter,No Holiday,Yes,1455
16/02/2018,21,0.1,67,2.5,1451,-5.3,0.0,0.0,0.0,Winter,Holiday,Yes,2302
18/07/2018,15,32.9,46,2.5,1248,19.7,2.9,0.0,0.0,Summer,No Holiday,Yes,1890
05/04/2018,22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,Spring,No Holiday,Yes,443
29/10/2018,18,9.4,51,,2000,-0.2,0.02,0.0,0.0,Autumn,No Holiday,Yes,358
24/05/2018,20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,Spring,No Holiday,Yes,192
11/10/2018,3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1034
09/05/2018,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1149
24/12/2017,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,Winter,Holiday,Yes,1432
21/04/2018,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2247
15/01/2018,8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes,199
10/01/2018,4,,72,2.2,2000,-10.8,0.0,0.0,0.8,Winter,No Holiday,Yes,205
26/08/2018,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,Summer,No Holiday,Yes,300
19/09/2018,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,Autumn,No Holiday,No,410
17/06/2018,4,19.4,82,,531,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes,991
23/09/2018,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,Autumn,Holiday,Yes,1133
27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,Autumn,No Holiday,Yes,1297
02/12/2017,9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,Winter,No Holiday,Yes,732
28/04/2018,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,Spring,No Holiday,Yes,350
10/03/2018,19,,67,2.6,1314,-0.3,0.02,0.0,0.0,Spring,No Holiday,Yes,1884
11/04/2018,16,16.9,23,4.4,1938,-4.4,2.39,0.0,0.0,Spring,No Holiday,No,1727
07/12/2017,14,4.4,36,2.7,1975,-9.4,1.04,0.0,0.0,Winter,No Holiday,Yes,247
07/11/2018,13,,74,1.3,610,9.9,0.75,0.0,0.0,,No Holiday,Yes,1256
04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes,1692
28/06/2018,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1186
04/08/2018,19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,Summer,No Holiday,Yes,205
20/04/2018,19,22.9,35,1.8,714,6.6,0.22,0.0,0.0,Spring,No Holiday,Yes,327
27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,No Holiday,Yes,506
05/02/2018,20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes,946
14/01/2018,11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,,No Holiday,Yes,1071
11/08/2018,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,Summer,No Holiday,Yes,1231
17/06/2018,21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1
14/12/2017,2,,44,0.8,1903,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes,1
20/05/2018,18,22.2,22,,2000,-0.5,1.25,0.0,0.0,Spring,No Holiday,Yes,1
11/03/2018,15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,Spring,No Holiday,Yes,1
29/03/2018,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1
22/02/2018,7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes,1
23/09/2018,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,Autumn,Holiday,Yes,557
04/04/2018,14,17.9,42,1.3,1981,4.7,3.04,0.0,0.0,Spring,No Holiday,Yes,352
19/05/2018,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,Spring,No Holiday,Yes,532
17/10/2018,5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,976
15/08/2018,16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,Summer,Holiday,Yes,1787
01/06/2018,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,,No Holiday,Yes,1
02/11/2018,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
04/09/2018,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
11/12/2017,1,-3.4,36,3.8,2000,-16.3,0.0,0.0,0.0,Winter,No Holiday,Yes,1
21/08/2018,0,28.3,59,,1945,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1
05/01/2018,8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,,No Holiday,Yes,1
12/02/2018,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,Winter,No Holiday,Yes,574
13/11/2018,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,911
07/05/2018,15,,38,2.1,1478,9.3,1.85,0.0,0.0,Spring,No Holiday,Yes,970
05/03/2018,21,3.1,59,,2000,-4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1494
04/03/2018,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1183
10/08/2018,9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,Summer,No Holiday,Yes,1
04/03/2018,18,11.5,81,1.5,1475,8.3,0.07,0.0,0.0,Spring,No Holiday,Yes,1
01/04/2018,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,Spring,No Holiday,Yes,1
12/11/2018,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
29/04/2018,5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1
07/10/2018,15,,36,2.8,2000,4.8,1.56,0.0,0.0,,No Holiday,Yes,1
06/05/2018,10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,Spring,No Holiday,Yes,1315
25/11/2018,21,,81,1.0,437,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes,1847
19/05/2018,22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,1871
16/03/2018,10,,46,2.2,1936,-4.1,1.79,0.0,0.0,Spring,No Holiday,Yes,1
21/02/2018,15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,Winter,No Holiday,Yes,1
24/05/2018,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,Spring,No Holiday,Yes,1
17/04/2018,11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,Spring,No Holiday,Yes,1
12/06/2018,22,20.0,70,1.0,2000,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1
11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,,No Holiday,Yes,553
12/04/2018,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,,No Holiday,Yes,270
02/06/2018,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,,No Holiday,Yes,32
11/09/2018,0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,49
22/01/2018,4,0.0,32,,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes,68
31/03/2018,2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1
11/10/2018,2,,64,0.9,2000,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,24
18/05/2018,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,Spring,No Holiday,Yes,23
28/06/2018,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,Summer,No Holiday,Yes,89
04/08/2018,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,Summer,No Holiday,Yes,1383
22/09/2018,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,Autumn,No Holiday,Yes,1108
07/05/2018,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,,No Holiday,Yes,770
28/07/2018,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes,882
07/07/2018,9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,,No Holiday,Yes,1335
12/02/2018,19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes,1664
19/10/2018,13,,33,1.8,2000,2.2,2.43,0.0,0.0,Autumn,No Holiday,Yes,438
04/10/2018,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,No Holiday,No,1335
18/08/2018,7,,57,1.3,2000,12.8,0.23,0.0,0.0,Summer,No Holiday,Yes,1273
03/01/2018,3,-6.1,45,1.3,1999,-16.1,0.0,0.0,0.0,,No Holiday,Yes,1
29/06/2018,23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1
05/09/2018,1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
16/12/2017,23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes,1
25/06/2018,21,,55,0.5,1083,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1
31/01/2018,17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,Winter,No Holiday,Yes,65
07/03/2018,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,Spring,No Holiday,Yes,356
17/02/2018,3,,28,3.0,2000,-20.3,0.0,0.0,0.0,Winter,Holiday,Yes,1066
22/01/2018,1,-0.2,32,0.7,2000,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,1488
04/02/2018,5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,357
09/06/2018,5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes,342
08/08/2018,10,31.6,58,,1528,22.3,2.02,0.0,0.0,,No Holiday,Yes,257
22/07/2018,22,,51,1.4,1742,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,928
03/12/2017,0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes,891
06/12/2017,17,,60,2.5,1565,-2.9,0.1,0.0,0.0,Winter,No Holiday,Yes,945
05/10/2018,18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,,No Holiday,Yes,932
22/03/2018,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,No Holiday,Yes,1169
02/08/2018,0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1089
03/08/2018,3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1230
03/04/2018,22,16.0,85,2.0,409,13.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1486
22/02/2018,17,4.6,52,3.9,1059,-4.4,0.5,0.0,0.0,,No Holiday,Yes,1129
25/05/2018,15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,Spring,No Holiday,Yes,668
13/08/2018,16,33.5,52,,1804,22.2,0.91,0.0,0.0,Summer,No Holiday,Yes,476
30/03/2018,5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1105
20/07/2018,23,28.2,70,1.3,1811,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1267
09/04/2018,17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,Spring,No Holiday,Yes,642
26/05/2018,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,,No Holiday,Yes,485
07/07/2018,3,20.4,59,1.0,2000,12.1,0.0,0.0,0.0,Summer,No Holiday,Yes,364
27/12/2017,14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,,No Holiday,Yes,2294
25/05/2018,2,,70,0.6,787,10.6,0.0,0.0,0.0,Spring,No Holiday,Yes,1674
29/07/2018,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes,307
30/06/2018,2,22.2,88,1.0,295,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1140
20/03/2018,12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,,No Holiday,Yes,761
20/02/2018,6,-2.1,82,1.8,381,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes,214
13/12/2017,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,Winter,No Holiday,Yes,1481
13/01/2018,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes,277
25/02/2018,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,Winter,No Holiday,Yes,198
09/10/2018,17,18.4,39,,2000,4.1,0.45,0.0,0.0,Autumn,Holiday,No,260
31/07/2018,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,801
22/05/2018,2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,Spring,Holiday,Yes,899
08/11/2018,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,Autumn,No Holiday,Yes,578
16/11/2018,3,7.4,63,,699,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1107
29/03/2018,2,,83,1.6,369,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1015
